x y Pe Elev CE30 CE90 Tg
312283.473935 5800205.487942 80 160.8835938 21.8 30.6 4.1925
312256.544194 5800229.296759 40 160.92390625 30.3 17.9 4.003
312209.34625 5800254.8613 60 160.7603125 21.05 24.65 5.446
312185.397717 5800302.054164 60 160.6553125 24.8 26.2 4.364
312154.072304 5800325.761866 80 160.4460938 31.4 23.1 4.487
312106.415193 5800371.300396 60 160.2271875 39.7 28.65 4.802
312083.930437 5800392.990121 50 160.1807813 33.3 32.55 5.76
312054.235098 5800422.286288 55 160.0521875 23.25 14.9 5.8675
312032.527218 5800448.434843 55 160.10625 31.2 25.6 5.651
312012.730096 5800467.965516 130 160.19625 20.9 32.7 6.4185
311948.611745 5800540.882412 70 160.7973684 26 42.15 4.782
311927.78227 5800567.050893 60 160.83163135 22 27.8 3.244
311953.414626 5800599.837647 88 160.8878 18.7 29.6 1.753
311975.072179 5800575.908678 110 160.7921429 21.7 26.5 4.997
312057.70118 5800501.195821 70 160.2990625 37.35 35.4 5.4825
312152.112364 5800411.208542 45 160.4760938 29.4 27.5 4.3455
312178.13851 5800388.489578 70 160.54984375 17.6 23.7 4.982
312202.406475 5800365.730222 70 160.68031255 26.2 21.6 4.555
312231.120274 5800340.852177 40 160.87625 28.55 14.9 4.205
312256.241526 5800319.222522 60 161.0520313 27.4 27.55 5.1605
312329.043761 5800250.943598 100 161.1880469 22.25 23.25 5.132
312350.434069 5800276.9702 62 161.2954688 20.95 30.45 5.371
312322.574445 5800302.978485 140 161.2601563 16.4 22.2 5.395
312298.572553 5800275.781672 58 161.1503125 31.5 26.3 4.229
312273.160417 5800348.477657 140 161.10507815 18.05 23.6 5.129
312244.446729 5800373.355845 86 160.9351563 18.85 33.8 4.0685
312213.923932 5800400.413021 80 160.7296875 16.1 25.15 4.602
312190.56038 5800422.082874 80 160.63070315 18.65 21.35 4.648
312141.170364 5800466.471599 65 160.5035938 39.3 32.8 5.542
312116.876486 5800490.340485 80 160.4182813 34.1 32.9 5.897
312090.773476 5800516.388361 50 160.4482813 31.5 32.8 4.84
312063.969515 5800534.648108 80 160.52921875 21.8 30.6 5.316
311997.3414 5800601.95638 70 160.915672 16.5 24.7 5.56
312018.655308 5800631.312931 70 160.9801754 21.2 26.8 5.543
312092.366701 5800561.946442 122 160.6453125 20.4 28.7 3.73
312116.533563 5800543.626105 50 160.5117969 21.1 30.1 3.048
312143.464694 5800519.817705 80 160.52976565 17.35 23.5 6.349
312161.45263 5800502.465796 48 160.5629688 37.1 31.9 6.2345
312186.650882 5800477.507244 45 160.6065625 18.1 21.8 5.804
312221.620067 5800448.331541 50 160.7945313 25 20.55 4.09
312238.728658 5800430.959318 62 160.8534375 28.3 29.6 5.508
312267.493427 5800403.86175 50 161.01382815 24.4 26.5 4.929
312279.378578 5800384.149151 84 161.115 25.55 27.8 5.1825
312310.627511 5800363.770068 140 161.2478125 32 25.1 3.995
312341.175269 5800335.602852 100 161.3428125 24.05 31.1 5.118
312352.882162 5800323.658032 105 161.3651563 20.8 26.7 5.053
312368.206771 5800307.35497 100 161.3727344 17.85 25.05 5.28
312396.654898 5800332.432856 80 161.425 20.5 25.05 5.858
312382.209322 5800348.756109 65 161.4095313 21.8 22.45 5.5695
312346.31127 5800380.131716 140 161.3326563 22.1 27.25 5.784
312319.381193 5800403.940748 65 161.246875 28.3 29 5.521
312295.36781 5800415.603474 65 161.1296875 23.2 23.8 5.55
312268.183092 5800450.509314 120 160.91125 18.9 28.5 5.3255
312243.940531 5800472.159168 70 160.7690625 33.8 25.7 5.364
312219.697843 5800493.808955 105 160.6984375 16.8 27.7 4.857
312198.092132 5800515.519145 130 160.6042969 16.7 25.1 5.373
312173.900095 5800534.949411 30 160.5696875 28.4 13.8 4.616
312147.822599 5800559.887768 40 160.5664063 36 27.5 4.176
312124.432986 5800582.667148 70 160.61257815 22.85 39 4.862
